platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,옥동식 서교점,마크투비,52,2026-02-22,,영수증,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,골드 레벨,0,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,굴다리식당,팡댕이,95,2026-03-29,1.0,예약,"제육..?은 돼지찜 같은데 맛있었어요. 다만, 양념에 있는 덩어리들은 핏물이 익은건지 모르겠어요.. 계란말이는 너무 기름져요.. 그리고 2명에서 먹기엔 너무 양이 많고 비싸요. 김치찌개는 맛있긴한데 그냥 김치찌개였어요.. 다음에 같은 가격 주고 오기에는 고민되는 부분이네요..",154,1,,,,1,5.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,3,8,0,1,1,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,능동미나리 성수점,내돈내산,146,2025-03-25,,영수증,외국인 친구랑 방문했는데 맛있게 먹었습니다. 달짝지근해서 웬만한 사람들 다 맛있게 먹을 것 같아요~,55,1,4.0,3.2,골드 레벨,0,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,일등식당,YEE,48,2026-03-04,,,우거지해장국스타일 많은 우거지 많은 뼈다구 저렴한 가격 맛좋은 국물과 고기 5점이 아닐 수 있을 수가 없는 것이다,63,1,5.0,3.9,실버 레벨,1,5.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,공지압바,2,2025-12-05,,,다시는 경험하고 싶지 않은 불친절 기분 좋게 밥 먹으러 와서 웨이팅까지 했지만 아주머니 한 분 덕에 기분 나쁘게 식사한 곳 안쪽 홀에 계신 아주머니가 직원이라면 손님 응대 관련 피드백이 필요해보입니다 재방문 의사 X,120,0,1.0,3.0,브론즈 레벨,1,2.5,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,1,5,1,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,진짜,448,2025-12-24,,영수증,설렁탕 간이 되어 있어서 파 넣고 바로 흡입. 김치 맛집 사람 많고 가게 앞에 주차 가능 특은 한우고 고기가 많음. 맛은 보통이랑 비슷...,78,1,3.0,3.6,블루 레벨,1,2.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,옴놈놈,106,2026-02-26,,,캬아 젤 맛있다 면도 내스탈,15,0,5.0,4.7,실버 레벨,0,-9.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,김태원,7,2025-11-19,,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
naver,홍대 육지,민서885,16,2026-04-30,1.0,영수증,"로제,대성님도 다녀가신 맛집!!! 고기가 정말 오동통해서 너무 맛있었습니다 삼겹살만 먹고 가는데 다음에 오면 갈비 먹어보고 싶어요 직원분들도 너무 친절하십니다 야르",91,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,3,3,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,해피바이러스4149,3,2026-03-15,1.0,영수증,"전엔 이러지 않았는데 서비스 너무 엉망입니다. 다신 안갑니다. 1) 벨이 없는 것까진 이해하나, 적어도 부르고 알겠다고 했음 와야하는 거 아닌가요? 결국 직접 가서 요청했습니다. 그리고 직원분 하는 말 들었는데 ""아 포장해달래?""라고 하시더군요. 그럼 저희가 부른 걸 인지하고 있었다는 건데 왜 그리 행동 하세요? 2) 전에는 콩나물국 리필하면 콩나물까지 다시 떠서 갔다 줬는데 오늘은 달라고 하니 그냥 주전자 가지고 와서 국물만 왕창 리필(한번 리필했습니다) 3) 남은 거 포장 요청하니 앞에서 장갑 끼고 막고 그리고 상식적으로 손님 포장해줄 용기를 본인 앞치마에 대고 있음 어떡합니다? 여긴 직원들 위생 교육도 안시키나요? 숟가락 젓가락엔 뭐가 많이 묻어있던데 세척한 거 맞나요? 안묻어있는거 찾는라 힘들었음",398,1,,,,1,3.5,1,account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,5,3,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,을밀대 본점,StemPlayer,237,2026-04-19,,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,골드 레벨,0,0.5,1,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,old times,319,2026-03-14,1.0,,거의 10년? 만에 방문한 성수동 헛! 한산했던 거리에 사람이 느므 많다 기억나는 곳은 이 감자탕집 뿐이라 다른 유혹 뿌리치고 대기 줄서서 10분 정도 기다림 둘이서 감자탕 소 장사가 잘되는 곳이고 저녁시간이라 감자탕이 자리에 앉는 동시에 나와버림 ㅋㅋㅋ 순환이 빨라서 재료가 신선하고 감자뼈가 엄청 야들거림 잡내 1도 없고 역시 이 근처 오면 난 여기가 답임 시레기랑 감자뼈 야무지게 발라 먹고 배불러서 볶음밥 고민을 옴총 함 하지만 결론은 역시 볶음밥은 먹어야지 배부를 쯤 옆 테이블이 보기 시작하는데 감자국식사라는 메뉴는 뼈해장국 같은데 정말 뚝배기에 뼈랑 우거지를 산 같이 쌓아 준다 차마 곱배기냐고 물어보지는 못했지만 다음엔 그걸 도전해봐야겠다 성수동 근처가면 일부러라도 들를법한,385,1,,,,1,10.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,9,4,3,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,san****,165,2026-04-03,1.0,,와이프랑 먹으러 왔는데 양이 엄청 많고 맛있어요!!!,29,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,노는게 최고,132,2025-09-30,,,"일단 직원분 싸가지 없음. 맛있다고 해서 나름기대도 하고, 뭔가 감자탕계의 랜드마크 맛 아닐까 생각하고 갔음. 하지만 국물은 떫고 밍밍한 맛이었음. 거기다 묘하게 쓴맛도 남. 그리고 고기 누린내 나고 고기는 푸석함. 그래서 먹다가 밥도 대부분 남기고 나옴. 앞으론 다시 갈일 없을듯.",158,0,1.0,2.5,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5,1,3,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,보끔당 성수점,칀윈루,16,2025-06-18,,,맛있는데 달아서 당뇨 걸릴 것 같다 김치도 달다 그치만 근처에 1인 닭볶음탕 파는 곳 유일하므로..,55,0,3.0,3.6,실버 레벨,0,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,쭌곱창,홍승민,2,2026-02-23,,,맛있습니다!,6,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
kakao,성수족발,포뇨,51,2025-01-02,,영수증,넘 마싯던데.. ㅠ 아쉬운건 딱하나 막국수가 없어.. 사이드가없어!!,38,0,4.0,3.9,실버 레벨,0,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_50:+1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,장인닭갈비 홍대점,행쇼,20,2026-03-24,,,가격대도 합리적이네여 양이 진짜 푸짐해요 신선한 닭에 치즈까지 올려먹으면 완전 행복 그자체! 점심 잘 먹었습니다,62,0,5.0,5.0,실버 레벨,1,5.5,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,0,3,1,2,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,각시보쌈,Excontro,87,2026-01-10,,영수증,"약간 느끼할 순 있어도, 충분히 꽉차는 보쌈의 맛있음이 존재한다.",36,1,5.0,3.5,골드 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,육산장 홍대본점,xgr****,2,2026-04-25,1.0,영수증,매장 느낌이 정말 캠핑 온 것 같아서 분위기가 좋아요! 요즘같이 날씨좋을때 오기 좋은 것 같아용,53,1,,,,0,-4.0,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,seo****,14,2026-03-08,1.0,,양이 진짜 많고 앞으로 성수에서 겁창 먹는다면 여기에서만 먹을 거 같아요,40,1,,,,0,2.0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,굴다리식당,lmj****,22,2025-11-27,1.0,영수증,유명하다해서 처음으로 방문했는데 김치찌개 하나 제육볶음 하나 시켰는데 주문받으시는분이 당연하게 계란말이는 안시키냐고 하시고 2명이었는데 마치 3개를 시켜야하는것처럼.. 두개만 시켰는데 김치찌개가 나와서 먹고있다가 보니 고기가 한점 없더라고요 이상해서 물어봤더니 직접 퍼 주신 분이 3점 넣었다며 줬는데 안 먹었다고 하면 어쩌냐네요. 설마 먹었는데 안줬다고 할까요 게다가 줬어도 3점이 많이 준건가봐요 순식간에 몰아가는 사람 만들어서 불쾌했습니다. 그리고 제육 너무 달고 고기 질김. 고기 한점 없는 김치찌개가 만원입니다~,291,1,,,,1,6.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,8,16,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,조선시대,아잉아잉잉,37,2026-04-24,1.0,영수증,가게도 넓고 메뉴도 다양합니다! 딸기 막걸리도 너무 맛있어요 재방문의사 있습니다!,45,0,,,,0,-2.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,새싹비비빅,76,2026-03-22,1.0,,"국물부터 딱 얼큰하고 진해요. 첫 숟갈 먹자마자 “아, 이거 술 안 시킬 수 없는 맛이다” 싶은 스타일. 곱창도 냄새 안 나고 꽤 실하게 들어 있어서 먹는 내내 아쉽지 않았어요. 야채도 넉넉해서 국물이 더 시원한 느낌이고요. 양은 둘이 먹기 충분했고, 셋이 가면 사리 하나 추가하면 딱 좋을 것 같아요. 무엇보다 마지막에 볶음밥 꼭 시켜야 합니다. 남은 국물에 비벼 먹으면 그게 진짜 마무리예요. 배불러도 그냥 들어가요. 가게는 살짝 북적이는 편이라 피크 타임엔 웨이팅 있을 수 있어요. 분위기는 딱 동네 맛집 느낌이라 편하게 먹기 좋고, 친구들이랑 가볍게 술 한잔하기도 괜찮아요.",325,1,,,,1,6.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,9,2,4,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,LHM,2,2025-09-26,,,와 인스타홍보충 다 죽었으면 ㄹㅇ 아무맛도 안남 와이프랑 기분좋게와서 맛때문에 기분상하는집 그대의 가정의 안녕을 위해 안오는걸 권함 내 와이프가 발가락으로 만들어도 이거보단 ㅈㄴ 맛있음 이집에서 음료랑 물이 제일 맛있음 그리고 알바가 ㅈㄴ 반찬을 툭툭던짐 드리블하는줄 날벌레 개많음,157,0,1.0,3.0,브론즈 레벨,1,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | event_word:-2 | has_menu:+1.5 | category_count:+1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,rhk****,15,2026-03-29,1.0,,진짜진짜 맛있어요!!!,12,0,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,금금 성수점,김세영,6,2025-01-13,,,맛은 그냥저냥 있었으나 직원이 진짜 너무 불친절했습니다. 곰탕에 들깨가루 주시면서 뭐라 작게 대충 얘기하고 제대로 끝맺음도 안 하고 가시던데 곰탕에 넣어 먹는 거라는 거 다들 알고 있다고 하더라도 설명은 제대로 해주셔야죠... 일본인 친구 데려갔다가 너무 퉁명스러우셔서 친구한테 미안해졌네요,162,1,2.0,2.3,브론즈 레벨,1,3.5,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,3,0,1,2,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,분명좋아할걸요,125,2026-01-03,,,고기 부드럽지 않음 뼛가루 너무 많음 대자에 뼈 6개;; 맛없음.. 우리 집 근처 할머님이 하시는 순댓국 집의 뼈해장국 쌉 압승,71,0,1.0,4.5,골드 레벨,1,4.0,1,generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,규도리68,968,2025-12-05,1.0,영수증,우거지 시켰는데 넘쳐 흘러요~ 맛있엉ㅅ,21,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,할머니의 레시피,여느니쓰,530,2025-09-03,1.0,,"저장해놓고 가야지 하다가 첫 방문인데요 진짜 맛있었고 친절하시고, 사실 외국인들 많은 식당은 별루인데 오히려 다른곳들보다 더 맛있었네요. 쌈밥하고 생선구이 먹었는데 다른거 먹으러 또 방문할 예정입니다 🤍",113,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,2,2,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,육지,이영,1,2026-03-29,,,고기 진짜 너무 맛있고 잘 구워주셨어요. 나중에 또 올게요!,33,0,5.0,5.0,브론즈 레벨,0,-0.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,영쏘,256,2025-02-27,,,그 정식이었나 보쌈+칼국수+밥 15000원 그거 먹었는데 가성비 갑 매우 만족 크크 보쌈 야들야들 하니 맛있움,61,1,5.0,4.4,블루 레벨,1,4.5,1,has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,5,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,디카페인,154,2025-03-26,,영수증,"애매한 시간에 가서 10분도 안 기다렸습니다. 너무 맛있어서 둘이서 메인메뉴 두 개 먹은 다음 전골까지 시켜버렸습니다. 양이 많은 편은 아니라 다 클리어,,,,,또 가고싶네요,,,",100,1,5.0,4.2,골드 레벨,0,8.5,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,이예린,1,2026-04-18,,,음식 빨리 나오고 맛있습니다. 예약하고 왔어요~,26,1,5.0,5.0,브론즈 레벨,0,-7.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,훼💗,1,2026-01-26,,,곱창전골 너무 맛있었어용ㅇㅇ 직원분들도 너무너무 친절해주시고 좋았습니다 또 방문할게요. ♡♡,51,0,5.0,5.0,브론즈 레벨,0,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | kakao_5star_short_praise:-1,3,1,3,1,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,조선시대,블루5111,140,2026-04-24,1.0,영수증,안주가 진짜 맛있고 특이한 막걸리가 많아요. 생과일이 들어가서 요거트 드링크 같고 맛있어요! 단체모임으로 추천해요,63,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,aij****,10,2026-02-10,1.0,영수증,맛있고 다 좋은데 직원이 불친절해요 벨을 2번 정도 눌렀는데도 안 오시고 직접 말을 거니 인상쓰며 대답도 안 하시고 손짓으로만 응대하시더라구요 결국 추가 주문 못 했어요 나가려고 옷 입고 있는데 트레이 앞에다 놓고 계속 쳐다봐요,127,0,,,,1,3.5,1,strong_generic_praise:-1 | first_visit:-0.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2,2,4,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,후기안씀,60,2025-03-22,,,"이걸 왜먹는거임….? 가격에 비해 양도 없고 맛도없고 고기도 질기고; 돼지냄새 심하고 고기는 퍽퍽하고 뼈에서 잘 떨어지지도 않고 직원들은 분주하고 불친절하고 바빠도 친절한 곳은 친절해요. 음식 사먹으면서 굳이 겪지 않아야 하는 기싸움 비스무리한결 겪어서 황당함 위생도 최악이고, 테이블 찌꺼기 다 붙어있고 의자에 이것저것 다 튀어있고 다른 테이블 먹은 뼈집은 손으로 시레기 넣어주는거 처음봄 ….^^ 외국인들이 이걸 한국 감자탕맛으로 알고가는게 분통하다…. 5분도 줄 안서고 들어갔는데 레전드 다 먹지도 않았는데 사람들 기다린다고 다 먹었으면 나가라함 최악 … 왜가요??? 가지마세요…. 그냥 동네 감자탕집이 훨씬 맛있음 ㅋㅋㅋㅋ ㅜ 맛도 없는데 불친절하고 더러움 이런식으로 장사하지마세요",385,0,1.0,2.7,실버 레벨,1,6.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,6,9,3,1,1,3,3,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
