platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,굴다리식당,팡댕이,95,2026-03-29,1.0,예약,"제육..?은 돼지찜 같은데 맛있었어요. 다만, 양념에 있는 덩어리들은 핏물이 익은건지 모르겠어요.. 계란말이는 너무 기름져요.. 그리고 2명에서 먹기엔 너무 양이 많고 비싸요. 김치찌개는 맛있긴한데 그냥 김치찌개였어요.. 다음에 같은 가격 주고 오기에는 고민되는 부분이네요..",154,1,,,,1,5.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,3,8,0,1,1,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,능동미나리 성수점,아셀라,82,2025-04-27,,영수증,맛집입니다. 성수 가면 꼭 가는 곳!!,21,1,5.0,3.6,골드 레벨,0,-8.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
kakao,일등식당,YEE,48,2026-03-04,,,우거지해장국스타일 많은 우거지 많은 뼈다구 저렴한 가격 맛좋은 국물과 고기 5점이 아닐 수 있을 수가 없는 것이다,63,1,5.0,3.9,실버 레벨,1,5.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,김태원,7,2025-11-19,,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,마포양지설렁탕 도화점,진짜,448,2025-12-24,,영수증,설렁탕 간이 되어 있어서 파 넣고 바로 흡입. 김치 맛집 사람 많고 가게 앞에 주차 가능 특은 한우고 고기가 많음. 맛은 보통이랑 비슷...,78,1,3.0,3.6,블루 레벨,1,2.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,옴놈놈,106,2026-02-26,,,캬아 젤 맛있다 면도 내스탈,15,0,5.0,4.7,실버 레벨,0,-9.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,파는건 맛있어야지!,1026,2025-10-30,,,다행히 새벽에 들어감.. 줄서는 사람들이 이해되지 않음..,32,1,2.0,3.4,블루 레벨,1,3.0,1,category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,홍대 육지,민서885,16,2026-04-30,1.0,영수증,"로제,대성님도 다녀가신 맛집!!! 고기가 정말 오동통해서 너무 맛있었습니다 삼겹살만 먹고 가는데 다음에 오면 갈비 먹어보고 싶어요 직원분들도 너무 친절하십니다 야르",91,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,3,3,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,해피바이러스4149,3,2026-03-15,1.0,영수증,"전엔 이러지 않았는데 서비스 너무 엉망입니다. 다신 안갑니다. 1) 벨이 없는 것까진 이해하나, 적어도 부르고 알겠다고 했음 와야하는 거 아닌가요? 결국 직접 가서 요청했습니다. 그리고 직원분 하는 말 들었는데 ""아 포장해달래?""라고 하시더군요. 그럼 저희가 부른 걸 인지하고 있었다는 건데 왜 그리 행동 하세요? 2) 전에는 콩나물국 리필하면 콩나물까지 다시 떠서 갔다 줬는데 오늘은 달라고 하니 그냥 주전자 가지고 와서 국물만 왕창 리필(한번 리필했습니다) 3) 남은 거 포장 요청하니 앞에서 장갑 끼고 막고 그리고 상식적으로 손님 포장해줄 용기를 본인 앞치마에 대고 있음 어떡합니다? 여긴 직원들 위생 교육도 안시키나요? 숟가락 젓가락엔 뭐가 많이 묻어있던데 세척한 거 맞나요? 안묻어있는거 찾는라 힘들었음",398,1,,,,1,3.5,1,account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,5,3,2,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,을밀대 본점,StemPlayer,237,2026-04-19,,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,골드 레벨,0,0.5,1,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,그렇쿠나아,287,2026-03-08,1.0,,감자탕은 👍🏻 볶음밥은 ❌ 이모님이 김가루 너무 많이 넣어서 만들어 주셨음.. (그냥 공기밥에 먹는게 더..🫥),62,1,,,,1,0.0,1,first_visit_short:-1.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,san****,165,2026-04-03,1.0,,와이프랑 먹으러 왔는데 양이 엄청 많고 맛있어요!!!,29,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,5점만 냠냠,58,2025-09-16,,,중~하 정도의 맛 .. 대기 안하고 먹었는데 중하였음 밍밍한데 물이 자꾸 땡기는 맛이라 신기,51,0,2.0,4.4,실버 레벨,1,4.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,린린린16,366,2025-12-31,1.0,,"처음 와봤는데, 남자친구가 근무하다 동료 소개로 먹어봤는데 맛있다고해서 방문했어요! 25년의 마지막을 이렇게 방문하게 될줄이야 모든음식들이 궁금하고 맛있어보입니다. 실제로도 맛있구요! 재료모두 신선하네요. 계란 색 보이시죠?",125,1,,,,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,5,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,쭌곱창,김민,1,2026-02-22,,,사장님 친절하시고 음식 금방 나왔어요! 맛도 좋고 훌륭합니다!,34,1,5.0,5.0,브론즈 레벨,0,-5.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,슛슛,224,2026-04-06,,예약,걍 그래여 한국인이라고 해도 달달외운 영어로만 씨부릴라하고,32,1,1.0,3.5,골드 레벨,0,5.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,행쇼,20,2026-03-24,,,가격대도 합리적이네여 양이 진짜 푸짐해요 신선한 닭에 치즈까지 올려먹으면 완전 행복 그자체! 점심 잘 먹었습니다,62,0,5.0,5.0,실버 레벨,1,5.5,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,0,3,1,2,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,각시보쌈,Excontro,87,2026-01-10,,영수증,"약간 느끼할 순 있어도, 충분히 꽉차는 보쌈의 맛있음이 존재한다.",36,1,5.0,3.5,골드 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,육산장 홍대본점,xgr****,2,2026-04-25,1.0,영수증,매장 느낌이 정말 캠핑 온 것 같아서 분위기가 좋아요! 요즘같이 날씨좋을때 오기 좋은 것 같아용,53,1,,,,0,-4.0,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,seo****,14,2026-03-08,1.0,,양이 진짜 많고 앞으로 성수에서 겁창 먹는다면 여기에서만 먹을 거 같아요,40,1,,,,0,2.0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,굴다리식당,lmj****,22,2025-11-27,1.0,영수증,유명하다해서 처음으로 방문했는데 김치찌개 하나 제육볶음 하나 시켰는데 주문받으시는분이 당연하게 계란말이는 안시키냐고 하시고 2명이었는데 마치 3개를 시켜야하는것처럼.. 두개만 시켰는데 김치찌개가 나와서 먹고있다가 보니 고기가 한점 없더라고요 이상해서 물어봤더니 직접 퍼 주신 분이 3점 넣었다며 줬는데 안 먹었다고 하면 어쩌냐네요. 설마 먹었는데 안줬다고 할까요 게다가 줬어도 3점이 많이 준건가봐요 순식간에 몰아가는 사람 만들어서 불쾌했습니다. 그리고 제육 너무 달고 고기 질김. 고기 한점 없는 김치찌개가 만원입니다~,291,1,,,,1,6.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,8,16,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,조선시대,아잉아잉잉,37,2026-04-24,1.0,영수증,가게도 넓고 메뉴도 다양합니다! 딸기 막걸리도 너무 맛있어요 재방문의사 있습니다!,45,0,,,,0,-2.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,새싹비비빅,76,2026-03-22,1.0,,"국물부터 딱 얼큰하고 진해요. 첫 숟갈 먹자마자 “아, 이거 술 안 시킬 수 없는 맛이다” 싶은 스타일. 곱창도 냄새 안 나고 꽤 실하게 들어 있어서 먹는 내내 아쉽지 않았어요. 야채도 넉넉해서 국물이 더 시원한 느낌이고요. 양은 둘이 먹기 충분했고, 셋이 가면 사리 하나 추가하면 딱 좋을 것 같아요. 무엇보다 마지막에 볶음밥 꼭 시켜야 합니다. 남은 국물에 비벼 먹으면 그게 진짜 마무리예요. 배불러도 그냥 들어가요. 가게는 살짝 북적이는 편이라 피크 타임엔 웨이팅 있을 수 있어요. 분위기는 딱 동네 맛집 느낌이라 편하게 먹기 좋고, 친구들이랑 가볍게 술 한잔하기도 괜찮아요.",325,1,,,,1,6.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,9,2,4,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,망고,1,2025-09-14,,,리뷰 진짜 안다는데 먹고 충격먹어서 씁니다 카카오 리뷰 믿는편이라 리뷰가 좋길래 갔는데 일단 가게문열자마자 돼지잡내랑 비린내가 진짜 진동을 해서 1차 충격먹고 맛은 괜찮겠지하고 전골 시켰는데 곱창완전 질겅질겅 씹히고 잡내도 그대로 남 진짜 이렇게 맛없는 곱창전골처음먹어보네요 절대가지마세요ㅠ 완전 돈날렸음,170,1,1.0,1.0,브론즈 레벨,1,4.0,1,account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,7,8,1,1,1,3,0,5,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,태양곱창 성수점,rhk****,15,2026-03-29,1.0,,진짜진짜 맛있어요!!!,12,0,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,난나다,8,2026-04-01,,,맛집이라길래 질좋은 한우로 만들었다길래 기대하고 갔는데 곰탕은 첫입에 고기 누린내가 살짝 나더군요. 제가 누린내에 예민한데 질좋은 한우라길래 기대를 너무한건가요? 초심을 잃은건지?? 다 외국인이던데 이러면 소문나지 않을까요? 암튼 기대 이하네요.,137,1,3.0,1.3,브론즈 레벨,1,0.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | has_photo:+0.5,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,Just Geisha,8,2025-12-07,,,불친절 그러나 먹어보면 준수한 맛,18,0,3.0,4.4,브론즈 레벨,1,-2.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
naver,소문난성수감자탕,두호야,26,2025-12-20,1.0,영수증,기대하고 갔는데 간이 삼삼하고 생각보다 흔한맛이였어요 회전율이 빠르고 시장에 밥 먹는 느낌 이였어요 외국인도 많아요,64,0,,,,0,0.0,1,first_visit_short:-1.5 | has_menu:+1.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,고소라떼,893,2025-09-03,1.0,,쌈밥정식과 비빔밥불고기정식을 주문했는데 자극적이지 않고 담백해서 건강하게 한 끼 잘 먹은 느낌이었습니다.,58,1,,,,1,3.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,육지,이영,1,2026-03-29,,,고기 진짜 너무 맛있고 잘 구워주셨어요. 나중에 또 올게요!,33,0,5.0,5.0,브론즈 레벨,0,-0.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,영쏘,256,2025-02-27,,,그 정식이었나 보쌈+칼국수+밥 15000원 그거 먹었는데 가성비 갑 매우 만족 크크 보쌈 야들야들 하니 맛있움,61,1,5.0,4.4,블루 레벨,1,4.5,1,has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,5,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,박찬민,2,2025-05-01,,영수증,꼬리찜 좋아하는데 근처에 먹을 곳이 있어서 좋아요. 육전도 맛있어요.,38,0,5.0,5.0,브론즈 레벨,0,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | kakao_5star_short_praise:-1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,미정,1,2026-04-19,,영수증,친구들이랑 만나서 점심먹으러왔어요 모임하기에 분위기도 좋고 음식도 맛있네요.,42,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,보끔당 성수점,뀽,3,2025-07-07,,,너무너무 맛있어서 흡입 했습니다 ㅎㅎㅎ 가게도 너무 깨끗하고 사장님도 친절하네용,44,0,5.0,5.0,브론즈 레벨,0,-6.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,조선시대,블루5111,140,2026-04-24,1.0,영수증,안주가 진짜 맛있고 특이한 막걸리가 많아요. 생과일이 들어가서 요거트 드링크 같고 맛있어요! 단체모임으로 추천해요,63,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,lapr1mavera,102,2026-02-05,1.0,,매일 웨이팅이 길어서 먹어볼 생각을 못했는데 혼밥구역(?)이 따로 있다고 해서 도전! 정말로 바로 입장해서 증말 조아써요 ㅋㅋㅋㅋㅋㅋ 고기도 왕큰걸로 3개나 있고 넘 맛있었어요ㅠㅠ,100,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,매매매,1,2025-03-08,,,줄이 길게 서있길래 맛집인줄 알고 먹음 그런데 경험해보니 최악 중에 최악 짧게 말하면 맛도 드릅게 없고 불친절 함 굳이 경험하지 마세요 줄이 왜 긴지 이해가 안가는 가게 카카오 리뷰가 정확해서 늘 보고 들어가는데 이번에 안본게 한입니다.. 먼저 맛이 드릅게 없음 여태까지 먹은 감자탕 중에서 여기가 제일 맛없었음 살이 퍽퍽한 부분이 많고 잘 떨어지지도 않음 뼈만 햝아 먹고 옴 원래 잘 익은 감자탕이라면 살이 쉽게 떨어지기 마련인데 절대 떨어지지 않았음 볶음밥도 맛없었음 두번째로는 야채 상태들이 안 좋았음 깻잎도 위에는 멀쩡해보이는걸 놓고 안에 파보면 절반은 검게 변해있었음 마지막으로 제일 최악은 불친절 먹고 있는데 식탁을 당기면서 옮긴다고 함 상식적으로 옮겨야하면 손님이 가고나서 옮기는게 맞지 않나 싶음 그리고 먹고 있는 중에 그릇을 치운다기에 치우라 하였더니 먹던 냄비까지 싹 다치우고 물로 테이블 자체를 닦아버림 뭐하자는건지 어이가 없음 먹는 내내 사람 불편하게 하고 먹는 도중이어도 치워버림 그릇 치운다면서 먹는 것까지 치워버리길래 벙쪄 있었더니 치운다고 했잖아요 이래버림 사람을 이런식으로 쫓아내는 가게는 처음봄 맛없어서 화나 있다가 하는 꼬라지 보니 더 기분이 나빠져서 글까지 쓰게 됌 먹고 나올때 보니 줄 세우는 직원도 사람들한테 승질은 있는대로 부림 웬만하면 다른 곳 가세요 감자탕 맛없기 힘든데 여기는 그걸 해내네요 줄 서지 마세요 여러분들의 시간과 돈을 아끼세요ㅜㅜ,721,0,1.0,1.0,브론즈 레벨,1,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,5,6,2,1,0,7,3,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,뽈이,154,2025-07-11,,,맛있지만 •• 비위생적이고 .. 처음 먹었을때의 그 감동이 사라졌어요 ㅜ ㅠ 그치만 가성비집이니깐 .. 노포 느낌으로 흐린눈 할 만 했습니다 •• 위생에 민감하시면 가지 마세용,98,0,3.0,3.4,골드 레벨,1,-1.5,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,영수증,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,,1,-3.0,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
naver,태양곱창 성수점,ziiya,37,2026-03-15,1.0,,곱창 양도 엄청 많고 맛있어요 !!,19,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
