platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,수환,126,2025-03-18,,,무난하다 줄설 정도는 아니며 가끔 고기도 퍽퍽한 부위가 있음 국물도 약간 싱겁다고 느낄 수 있음 매리트라면 감자가 들어가 있다는 것 무조건 곱빼기 시키는 것이 이득 천원에 뼈 하나 더 줌 혼밥은 줄 안서고 입장 가능하니 참고,125,1,3.0,3.9,골드 레벨,1,11.399999999999999,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,1,5,2,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,레몬막대83,65,2026-04-25,1.0,,"아이와 함께 나들이 나와서 퓨전한식을 먹고싶어 검색 후 찾아왔어요. 주말 오후 3시 기준, 웨이딩 30분이내였구요. 보리된장국수 너무 맛있고, 문어간장비빔밥도 달달짭쪼름하니 좋았어요. 아이가 먹기에도 좋은 메뉴라 웨이팅 길지 않다면 재방문의사 있습니다^^",142,1,,,,1,20.200000000000003,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,7,3,2,0,3,0,1,1,1,1,3,1,0,4,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,서,1,2025-09-15,,,"굳이 성수까지 찾아와서 먹을정도 아님+웨이팅해서 먹을정도 아닙니다. 15000원에 수육 칼국수 먹을 수 있다는게 장점이긴한대, 칼국수는 양적고 싱겁고 후추이 강하게 납니다. 수육은 맛 괜찮습니다. 그런데 가장 큰 문제는 진짜 불친절합니다. 웨이팅 목록 적어야 하는지 궁금해서 들어가서 물어보면 그런거 없다고 짜증내시고.. 짜증내실거면 안내문이라도 잘 써두시면 될텐데, 왜 그렇게 불친절하게 대하시는지 이해가 안되네요. 밥먹고 있는데, 웨이팅 많다고 눈치주시고.. 참 가격대비 양, 맛은 크게 나쁘지 않은데, 기분 좋게 식사하러가서 기분만 상하고 왔네요. 지나가시다가 웨이팅없으면 식사하고 가기는 나쁘지 않습니다. 재방문은 절대 안합니다.",356,0,2.0,2.0,브론즈 레벨,1,18.200000000000003,1,high,1.0,2.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,3,13,9,4,1,0,11,0,1,2,0,4,5,1,2,10,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,종민,9,2025-06-04,,,"갈라다가 리뷰보고 안갑니다, 사이즈가 외국인 온리 간판 붙여야될거같은데요, 호구들 소리질러,",51,0,3.0,4.3,브론즈 레벨,1,-0.2,0,low,0.2,0.6000000000000001,account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,행복,182,2025-07-06,,,혼자가면.웨이팅두 없고 좋네요 ㅎ 우거지는 좀 많이짠데 고기가 간이 삼삼해서 좋았어요. 저는 간이 더 덜됐으면좋겠어요~ 직원 아주머니들도.친절하시고 메뉴도.1분만에 나와서 최고입니다. 위생이 그닥이라 4점인데 전 재방문의사.있어요(웨이팅있으면 x),138,1,4.0,3.9,골드 레벨,1,19.3,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,5,4,3,2,0,4,0,0,0,0,2,3,1,1,8,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
naver,육산장 홍대본점,jsb****,25,2026-04-22,1.0,영수증,분위기도 좋고 맛있게 먹구가요,16,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,할머니의 레시피,하이디ee,87,2025-11-03,1.0,,"평일에 오픈시간에 맞춰서 방문했는데도 이미 테이블에 손님들로 가득차있는 찐 맛집이었어요. 아무 정보없이 근처에 오픈한 한식집 찾다가 우연히 들어간 곳이라 너무 깜짝 놀랐는데요,, 왜 그렇게 사람이 많은지 음식들이 나오자마자 바로 알겠더라고요! 진짜 정갈하고 알차게 나오는 한상차림에 맛도 자극적이지 않고 담백하면서 너무 맛있었어요! 가격도 훌륭해서 집 근처라면 자주 방문하고싶은 곳입니다🫶🏼 고민중이시라면 꼭 방문해보세요!",236,1,,,,1,18.300000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,6,5,2,0,0,2,0,3,1,3,0,6,0,2,4,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,cintamani,23,2025-02-02,,,가격 대비 양 많습니다. 맛있구요. 제가 왔을땐 관광객분들도 많이 오시더라구요.,44,1,5.0,4.6,실버 레벨,0,6.3,1,high,1.0,5.0,mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
naver,마포양지설렁탕,모닝커피,971,2026-04-12,6.0,영수증,29년째 다니는 곳. 김치가 넘 맛있습니다. 국물맛도 좋습니다.,35,0,,,,0,9.0,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,tae****,62,2026-04-22,1.0,,맛도리 입니다 이동네 사니 지주올게요~,21,1,,,,0,-4.0,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,금금 성수점,선밈21,32,2026-02-28,1.0,,너무 맛있어요!!! 모든 음식이 깔끔하고 맛있어용 다음에 또 오고 싶어서 지도에 저장했어요 가격도 적당해서 마니 시켰어용 ㅎㅎ,70,1,,,,0,11.7,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,3,0,1,0,0,1,0,1,0,0,0,0,3,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,🦄,13,2025-10-11,,,웨이팅 15분 정도. 서빙하시는 아주머니 반말하셔서 기분나빴음. 사장님은 친절하심. 보쌈이 진짜 맛있었음. 김치도 3가지나 나옴 칼국수는 그냥 서비스라 먹음 사리곰탕+오뚜기스프에 물탄맛? 암튼 칼국수 먹는 곳은 아님,120,1,4.0,4.3,실버 레벨,1,15.499999999999998,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,7,3,1,0,2,0,1,0,0,1,3,0,0,6,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,🤩,114,2025-12-26,,,미나리 내음이 너무 좋아요.. 근데 가격대는 좀 있어요 ㅠ,32,1,4.0,3.9,골드 레벨,0,3.8,0,high,1.0,4.0,has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,을밀대 평양냉면,dms****,33,2026-04-17,1.0,영수증,"밖에 좌석도 많았어요 . 롱부츠에 치마 입었는데 식당안쪽으로 안내하더니 좌식인것도 모자라 너무 불편해 결국 밖으로 다시 신발신고 이동 날이 더워 일반 물 부탁드린다 말씀드리니 대답없이 2초쳐다보다가 물만 툭 던지고 가고 물티슈 여쭤보니 물티슈 없는데요? 라 말하고 옆에 다른테이블들한테는 친절하고 어리다고 무시하는건지 정말 여러므로 불쾌한 경험이었네요 웬만하면 이런댓글 안남기는데 최근 리뷰도 안좋고 배가 부른거같네요,",234,1,,,,1,14.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,4,1,1,0,0,1,0,1,0,0,0,3,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,정화,2,2026-03-18,,영수증,딸이 맛집이라고 데려가 줬어요~ 미나리향이 좋네요. 맛있었어요~,35,0,5.0,5.0,브론즈 레벨,0,-7.0,0,low,0.2,1.0,strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | kakao_5star_short_low_specificity:-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,Moon,51,2025-07-24,,,반찬 재활용하시고 맛도 평균 이하에요.......,27,0,1.0,3.8,실버 레벨,1,-1.3,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,ㅎㅎ호랑,17,2026-04-29,1.0,,너무 맛있고 양도 많아요!!!,16,1,,,,0,-11.399999999999999,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,일등식당,코리안비버,1407,2026-04-12,1.0,영수증,"요즘에도 웨이팅이 있는지 모르겠는제 점심 지나고 2시쯤 애매한 시간에 방문했더니 웨이팅 없이 먹을 수 있었어요. 메뉴는 단일 메뉴 뼈해장국 하나! 와이프는 일반, 저는 특으로 먹었는데 가격이 매우 착합니다. 8처넌, 1만1천원ㅎㅎ 가장 중요한 맛!은 우선 일반 감자탕 처럼 자극적인 스타일이 아니라 옛날 할머니가 끓여준 시래기국인데 진한 돼지 육수로 끓인거 같아요. 사진으로는 맹맹해보이지만 간이 딱 좋습니다! 그리고 여기는 무엇보다 뼈다귀 고기가 매우 부드러워서 좋았어요👍👍 다 먹을 때 쯤 또간집 풍자님이 알려준 후추팍팍팍 쳐서 먹으면 또 다른 맛이니 도전해보세요 :)",320,1,,,,1,22.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,4,3,1,0,3,0,0,3,3,2,4,2,1,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,평점추구미이동진,4,2026-01-25,,,감자탕 기본에 한참 모자란데 유명해서 유명한 집,26,0,1.0,3.3,브론즈 레벨,1,-3.3,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,lucky guy,137,2025-07-01,,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,골드 레벨,1,11.7,1,high,1.0,1.0,generic_negative_weak_detail:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,2,2,1,0,1,0,0,1,0,0,0,6,4,2,6,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,Ndy85,411,2026-04-04,1.0,,성수 맛집쳐보니 태양곱창이 나와서 오게 되었습니다. 친절하고 양도 많고 맛있어요. 다음번에 성수 오게되면 또 올것 같습니다,68,1,,,,0,7.199999999999999,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,탕탕이,2,2025-01-21,,,"웨이팅이 좀있어서 그냥갈까했는데 금방 빠지길래 10분기다리고 먹엇습니다 ㅎ 3명에서 야채곱창 2개, 곱창구이 1개 먹엇는데 1인분도 주문이 되서 좋았습니다 맛은 야채곱창은 약간 매콤? 했고, 구이는 달달하고 딱 제 스타일이었어요 ㅎㅎㅎ 술먹기 좋은 음식들 같아서 다음달 친구들 모임도 여기서 픽 @@@",168,1,5.0,5.0,브론즈 레벨,1,16.599999999999998,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,5,3,5,0,4,0,0,0,1,1,3,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,성수족발,도슐랭가이드,603,2025-03-02,,영수증,자극적인 단짠 좋아하면 5점 슴슴하고 깔끔 좋아하면 1점 식감은 보드람쫄깃,41,0,3.0,3.3,블루 레벨,1,7.9,1,high,1.0,3.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | category_count:+1.4 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,2,3,2,2,2,0,0,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,굴다리식당,라일락라일락라일락,108,2026-04-01,1.0,예약,"추억의 맛이 그리워 20년만에 왔는데, 김치찌개는 지극히 평범했고 제육볶음은 고기가 너무 딱딱했고 계란말이는 밍밍했다 너무 기대가 컸었나 내 입맛이 변한건가.. 아쉽다.",94,1,,,,1,11.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,1,4,0,1,1,2,0,2,0,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,갱갱,54,2025-09-18,,,"맛 편차가 왜이렇게 심한가요?! 저번에 맛있게 먹어서 재방문했는데, 뼈랑 살이랑 사이가 너무 좋네요...",58,1,3.0,3.9,실버 레벨,0,5.0,0,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
kakao,황금콩밭,레쓰비,16,2026-02-27,,,장사 잘 되는만큼 불친철(사장님이 계산대 앞에서 제일 불친절함..) 손님 가려받음 그으래..부자돼라,55,0,1.0,3.5,실버 레벨,1,7.2,1,high,1.0,1.0,mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,Gnoheaz,31,2026-03-13,1.0,,메뉴도 특별하고 너무 맛있었어요 잘 먹었습니다!,26,1,,,,0,2.4,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,육지,김호연,1,2026-03-07,,예약,시끄럽고 사람 붐비고 바쁜 거 이해하는데 10분 늦게 온 옆자리 손님 고기 굽기 시작. 불도 제대로 안 올리고 서빙한 고기만 덩그러니…매니저 컴플레인 대응도 실망스러움.,94,0,1.0,1.0,브론즈 레벨,1,11.6,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,2,2,1,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
