platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,홍대 조선시대,커비,215,2026-04-17,,,룸 공간 있으면 조용히 대화하기 좋아요!!,23,1,5.0,4.3,골드 레벨,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
naver,각시보쌈,닉넴므,1835,2026-04-18,1.0,영수증,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,현순13,1,2026-02-07,1.0,,웨이팅이 있는 만큼 맛있어요ଘ(´•3•)⊃━☆ 양도 진짜 많고 곱창에서 냄새 안나서 곱창 먹고싶을때 방문해도 좋을것 같아요 ㅎㅎ,71,1,,,,1,-0.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,2,2,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
kakao,소문난성수감자탕,sensation,138,2025-11-23,,,고기 뻣뻣하구 국물은 평범해요. 옛날엔 고기가 더 부드러웠대요~,35,0,2.0,3.7,골드 레벨,1,4.0,1,has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,맛집평론가,171,2025-12-11,,,수육이 찐,5,1,5.0,3.4,골드 레벨,0,1.5,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,영수증,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,,1,-3.0,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
kakao,능동미나리 성수점,기록,19,2025-08-01,,예약,메뉴 거의 다 먹어봤는데 육회 맛있다,20,0,5.0,4.4,실버 레벨,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,sma****,40,2026-02-16,1.0,영수증,맛은 그럭저럭 뼈와 고기가 분리가 잘 안되요,24,1,,,,0,-0.5,0,short_review:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,ziiya,37,2026-03-15,1.0,,곱창 양도 엄청 많고 맛있어요 !!,19,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,sook507,1219,2025-06-29,1.0,,서울숲 수국구경하고 점심먹으러 왔어요ᆢ 맛있어용,26,1,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,보끔당 성수점,오뉴에몽,10,2025-04-17,,영수증,웨이팅 없는 성수맛집 귀하다 귀해 ••• 대창보끔 추천합니다 ~~👍👍,38,1,5.0,4.8,실버 레벨,0,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,BK,202,2025-04-09,,영수증,친구가 소개시켜줘서 갔던 음식점입니다 내부가 깔끔하고 직원분들도 친절합니다 전골과 비빔밥을 먹었는데 둘 다 맛있었습니다 근처에 있었으면 여러번 갔을 가게,85,1,5.0,4.5,블루 레벨,0,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,3,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,슛슛,224,2026-04-06,,예약,걍 그래여 한국인이라고 해도 달달외운 영어로만 씨부릴라하고,32,1,1.0,3.5,골드 레벨,0,5.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,이똘랭,468,2025-12-21,2.0,영수증,"저번에 처음 먹었을때랑 맛이 조금 달라진 것 같아요..🤔 속으로만 생각하고 있었는데 옆테이블에서도 이런 얘기를 하더라구요, 그래도 볶음밥까지 맛있게 잘 먹었습니다!",91,1,,,,0,6.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,조선시대,blu****,13,2026-04-11,1.0,영수증,너무 맛있었어요~!,10,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,할머니의 레시피,직장인 1,1093,2026-02-23,4.0,,https://blog.naver.com/siruthinking/223961032307 정종을 정수리까지 담아주셔서 좋아요!,69,1,,,,0,-1.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
kakao,장인닭갈비 홍대점,제한된 프로필입니다.,23,2026-02-21,,,무슨 음식점 알바가 젤네일이에요 위생관념 미쳐버리겠다 진짜 ㅋㅋㅋㅋㅋㅋㅋ 이런 말씀 죄송하지만 노랑색 빡빡머리분은 좀 잘라주세요 ..^.^^.^^^^^^^^^^^ 더는 말 안할게요,100,0,1.0,1.0,실버 레벨,1,4.0,1,category_count:+2 | has_detailed_negative:+2,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,옥동식 서교점,마포맛쟁이,113,2026-04-21,,영수증,곰탕 1티어 (무조건 특으로 먹을 것) +)2번째 방문 동식이형네는 참 김치가 맛나다,47,1,5.0,4.7,골드 레벨,1,5.5,1,has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,후기안씀,60,2025-03-22,,,"이걸 왜먹는거임….? 가격에 비해 양도 없고 맛도없고 고기도 질기고; 돼지냄새 심하고 고기는 퍽퍽하고 뼈에서 잘 떨어지지도 않고 직원들은 분주하고 불친절하고 바빠도 친절한 곳은 친절해요. 음식 사먹으면서 굳이 겪지 않아야 하는 기싸움 비스무리한결 겪어서 황당함 위생도 최악이고, 테이블 찌꺼기 다 붙어있고 의자에 이것저것 다 튀어있고 다른 테이블 먹은 뼈집은 손으로 시레기 넣어주는거 처음봄 ….^^ 외국인들이 이걸 한국 감자탕맛으로 알고가는게 분통하다…. 5분도 줄 안서고 들어갔는데 레전드 다 먹지도 않았는데 사람들 기다린다고 다 먹었으면 나가라함 최악 … 왜가요??? 가지마세요…. 그냥 동네 감자탕집이 훨씬 맛있음 ㅋㅋㅋㅋ ㅜ 맛도 없는데 불친절하고 더러움 이런식으로 장사하지마세요",385,0,1.0,2.7,실버 레벨,1,6.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,6,9,3,1,1,3,3,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,을밀대 본점,우주한조각,1,2026-03-18,,영수증,음식이 맛있어요.,9,0,5.0,5.0,브론즈 레벨,0,-15.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,솔직한리뷰,25,2025-06-15,,,성수 위치 때문이지 가격에 비해 양은 많지 않는건 이해하지만 맛은 그냥그럼 동네에 아무 감자탕 가는게 나음 지나갈때 냄새는 죽여줘서 지하철에 파는 만쥬같음,86,0,3.0,3.7,실버 레벨,1,2.0,1,has_detailed_negative:+2,0,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,황금콩밭,도슐랭가이드,604,2025-11-10,,,《몽실몽실 두부》 5년 만의 재방문 여전히 부드러운 두부 공방,34,1,4.0,3.3,블루 레벨,0,3.5,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,조선시대,yerin9313,19,2026-04-15,1.0,영수증,love 막걸리요,9,1,,,,0,-5.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
naver,락희옥 마포본점,jae****,20,2026-02-23,1.0,영수증,"오늘이 두번째인데, 저녁에 오니 분위기가 더 아늑하고 좋네요. 음식도 맛있고, 서비스도 좋고 스탭들도 친절해요. 특별한 날 방문하시는 것 강추드립니다!!",85,1,,,,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+3 | has_photo:+0.5,4,3,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,굴다리식당,YEE,48,2026-04-12,,영수증,제육볶음은 시골동네 백반집에 나올법한 스타일 달큰한 맛이 강하고 장조림 고기 식감이다 김치찌개는 국물 맛이 깊은데 만원주고 먹기에는 비싼감이 있다 지방에서 올라와 집밥 먹기힘든 사람들에게는 메리트가 좀 더 있겠지만 개인적으로 재방문 의사는 없다,136,1,2.0,3.9,실버 레벨,1,5.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,3,6,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,천사견꿀,4514,2026-03-25,4.0,,잘먹었습니다.,7,1,,,,0,-1.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,염윤종,274,2025-11-09,,,기본적으로 감자탕이라 맛없기 힘들긴 합니다. 테이블 간격도 좁은데 손님이 많아 직원분들이 계속 정신없이 다니다보니 어수선한 분위기가 있습니다.,79,1,3.0,3.5,골드 레벨,1,2.0,1,generic_negative_without_detail:-2 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,진힁,32,2026-02-21,1.0,,캐치테이블 웨이팅 하고 들어왔어요 매장이 큰 편은 아니지만 깔끔하고 옷 걸수있는 공간도 마련되어 있어요 음식양이 많지는 않아서 남자 혼자 먹기엔 좀 부족할수도 있어요 그래도 정말 맛있게 먹었습니다!!,111,1,,,,1,3.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,4,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,sdsd1971,1296,2026-02-02,4.0,,맛있는데 이번엔 좀 실망했네요,16,1,,,,1,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,키티덕후,5,2025-12-15,,,진짜 ★한개도 아까움 개 존 노 맛 돼지냄새 개ㅐㅐㅐ심하고 짜기만 하고 가격도 비싸고ㅡㅡ,49,1,1.0,2.8,브론즈 레벨,1,1.5,1,account_review_count_under_5:-2 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,,0,3.5,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,굴다리식당,보타니엘,389,2025-12-27,1.0,영수증,엄청난 네이버 리뷰에 이끌려서 방문! 들어가자 반겨주는 식탁위의 바퀴벌레! 썩 질좋은 돼지고기가 아니였고 얼큰 매콤한 김치찌개를 기대했지만 달달한 음식 간이 아쉬웠어요. 밑반찬 콩나물과 김은 맛있었습니다 : ) 외국인들이 많이 찾는 식당. Why? 이모님들은 너무 친절하셨고 유명하신 분들도 많이 다녀가신 식당. 내 입에는 안맞았던 걸로...,191,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,6,2,0,0,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,을밀대 본점,쿰쿰박사,48,2026-02-23,,영수증,총점 : 4.5 맛 : 4.5 분위기 : 3.5 을밀대 2회차 방문. 국물은 생각보다 간이 되어있고 면에서는 메밀 냄새가 많이 남. 무엇보다 이곳에서 평냉에 소주 맛을 알아버림. 소주와 함께 먹다보면 처음에는 국물 맛으로 먹다가 점차 면의 메밀의 맛과 향이 국물에 베면서 또다른 맛이 남.,161,0,5.0,4.0,실버 레벨,1,4.0,1,category_count:+2 | has_number_detail:+2,0,4,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,일등식당,지금,39,2026-01-03,,,고기는 잡내나고 국물도 맹탕..육수 우려서 하는게 아닌것 같은데 왜 맛집 인건지 어이가 없네..,53,0,1.0,2.7,실버 레벨,1,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,태양곱창 성수점,우산,23,2025-03-20,,,곱창전골 맛있어요~,10,0,5.0,4.8,실버 레벨,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,복숭아,6,2025-08-31,,,불친절 최고,6,0,1.0,1.0,브론즈 레벨,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
kakao,능동미나리 성수점,김마루,538,2025-04-15,,영수증,가격대 맛은 별로임,10,1,3.0,3.8,블루 레벨,0,3.0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,팡댕이,95,2026-03-29,1.0,예약,"제육..?은 돼지찜 같은데 맛있었어요. 다만, 양념에 있는 덩어리들은 핏물이 익은건지 모르겠어요.. 계란말이는 너무 기름져요.. 그리고 2명에서 먹기엔 너무 양이 많고 비싸요. 김치찌개는 맛있긴한데 그냥 김치찌개였어요.. 다음에 같은 가격 주고 오기에는 고민되는 부분이네요..",154,1,,,,1,5.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,3,8,0,1,1,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,육지,오늘,4,2025-11-16,,,맛있게 잘먹었숩니당 고기도 구워주셔서 완전 좋아용,27,1,5.0,5.0,브론즈 레벨,0,-6.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,.,81,2025-09-03,,영수증,배고플때 맛있게 먹을만한 집!,16,0,3.0,4.2,실버 레벨,0,-8.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
kakao,락희옥 마포본점,OkSoon,59,2025-11-24,,영수증,맛잇어요,4,0,5.0,4.5,실버 레벨,0,-11.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
naver,일등식당,It from bit,432,2026-03-28,3.0,영수증,"한결 같다. 이 가격에, 이 맛에, 이 양이면 전국구지. 한창 시간엔 합석할 수도 있음. 그럼에도 불구하고 계속 찾게 되는 곳. 잘 먹었습니다~ (따로 비치된 소스는 꼭 가져다 찍어드시길)",105,1,,,,1,6.5,1,has_menu:+1.5 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,고함치는 승,157,2025-11-29,,,"뭐..그저그럼 ""이정도의 맛도 안나면 감자탕이라 부를 수 없다""의 이정도에서 한단계 위를 맡고 계십니다",57,1,3.0,3.7,골드 레벨,1,2.0,1,account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,hello9621,239,2026-04-19,1.0,,깔끔하고 점심 먹기 좋은 곳 같아요,19,1,,,,0,1.5,1,short_review:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
kakao,보끔당 성수점,뮨,33,2026-02-16,,영수증,가끔 생각나면 옵니다 맛있어요 #보끔당 #성수맛집 #성수점심 ----26.01 사장님이 바뀐건지 .. 맛이 변한것 같아요ㅠ 조금 더 달고 짜졌달까 ..,84,0,5.0,4.2,실버 레벨,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+3 | has_detailed_negative:+2,2,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,슈팅스타14,236,2026-01-18,1.0,,"소문난 맛집이라 웨이팅도 길고, 푸짐하고, 맛도 좋은데 퍽퍽살 싫어하는 나에겐 고기가 좀 퍽퍽했다. 결국 체함😭",62,1,,,,1,3.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,피식,6,2025-04-09,,,여러분 그냥 일반 곱창집에서 파는 곱창전골 드세요.. 굳이 이 밍밍한 곱창전골을 드시러 가실 이유가 하등 없습니다. 진짜 밍밍하고 진한맛 전혀없고 알곱창만 넣어놓는데 혹시나 싶어서 두번 갔는데 두번째도 똑같이 맛없네요.. 제발 그냥 다른집 가셔요.. 리뷰 마케팅에 속지마세요 현명한 소비하시길..,165,0,1.0,2.3,브론즈 레벨,1,2.5,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,3,9,1,0,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,태양곱창 성수점,tong283,1,2025-02-13,,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,브론즈 레벨,1,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2,2,3,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
